"21637","26","212","select_rdk","3","654.5599999954",NULL,NULL,NULL,NULL,NULL,"632475","0.5","0.8","0","0.2",NULL
"21637","26","213","rdk",NULL,"701.70999999391","0","0.2","88","5345.4400000046","1","633681","0.5","0.8","0","0.2",NULL
"21637","26","214","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"638828","0.5","0.8","0","0.2",NULL
"21637","27","217","select_rdk","0","672.73999999452",NULL,NULL,NULL,NULL,NULL,"643109","0.5","0.8","0","0.2",NULL
"21637","27","218","rdk",NULL,"668.00000000512","0","0.5","88","5327.2600000055","1","644281","0.5","0.8","0","0.2",NULL
"21637","27","219","select_rdk","1","1986.2999999896",NULL,NULL,NULL,NULL,NULL,"646772","0.5","0.8","0","0.2",NULL
"21637","27","220","rdk",NULL,"648.4300000011","180","0.8","90","2672.9600000108","1","647926","0.5","0.8","0","0.2",NULL
"21637","27","221","select_rdk","2","495.26999999944",NULL,NULL,NULL,NULL,NULL,"648925","0.5","0.8","0","0.2",NULL
"21637","27","222","rdk",NULL,"512.42499999353","180","0","88","1529.2600000103",,"649941","0.5","0.8","0","0.2",NULL
"21637","27","223","rdk",NULL,"-1","0","0","-1","1016.8350000167",,"651476","0.5","0.8","0","0.2",NULL
"21637","28","226","select_rdk","1","1279.5449999976",NULL,NULL,NULL,NULL,NULL,"656387","0.5","0.8","0","0.2",NULL
"21637","28","227","rdk",NULL,"592.75499999058","180","0.8","90","4720.4550000024","1","657484","0.5","0.8","0","0.2",NULL
"21637","28","228","select_rdk","0","551.36999998649",NULL,NULL,NULL,NULL,NULL,"658539","0.5","0.8","0","0.2",NULL
"21637","28","229","rdk",NULL,"600.73000000557","0","0.5","88","3576.3300000253","1","659644","0.5","0.8","0","0.2",NULL
"21637","28","230","select_rdk","3","574.55000000482",NULL,NULL,NULL,NULL,NULL,"660723","0.5","0.8","0","0.2",NULL
"21637","28","231","rdk",NULL,"686.39999999141","180","0.2","90","2401.0500000149","1","661914","0.5","0.8","0","0.2",NULL
"21637","28","232","select_rdk","2","546.38999998861",NULL,NULL,NULL,NULL,NULL,"662964","0.5","0.8","0","0.2",NULL
"21637","28","233","rdk",NULL,"354.1899999982","0","0","88","1168.2600000349","1","663822","0.5","0.8","0","0.2",NULL
"21637","29","236","select_rdk","2","460.75499999279",NULL,NULL,NULL,NULL,NULL,"668556","0.5","0.8","0","0.2",NULL
"21637","29","237","rdk",NULL,"592.67500000715","0","0","88","5539.2450000072","1","669653","0.5","0.8","0","0.2",NULL
"21637","29","238","select_rdk","1","1079.5999999973",NULL,NULL,NULL,NULL,NULL,"671235","0.5","0.8","0","0.2",NULL
"21637","29","239","rdk",NULL,"537.80499999993","180","0.8","90","3866.9700000028","1","672277","0.5","0.8","0","0.2",NULL
"21637","29","240","select_rdk","0","453.83500000753",NULL,NULL,NULL,NULL,NULL,"673234","0.5","0.8","0","0.2",NULL
"21637","29","241","rdk",NULL,"525.94500000123","0","0.5","88","2875.3299999953","1","674262","0.5","0.8","0","0.2",NULL
"21637","29","242","select_rdk","3","615.36500000511",NULL,NULL,NULL,NULL,NULL,"675381","0.5","0.8","0","0.2",NULL
"21637","29","243","rdk",NULL,"687.16000000131","180","0.2","90","1734.019999989","1","676573","0.5","0.8","0","0.2",NULL
"21637","30","246","select_rdk","2","517.49499999278",NULL,NULL,NULL,NULL,NULL,"681753","0.5","0.8","0","0.2",NULL
"21637","30","247","rdk",NULL,"1006.1249999999","0","0","88","5482.5050000072","1","683261","0.5","0.8","0","0.2",NULL
"21637","30","248","select_rdk","1","403.51000000373",NULL,NULL,NULL,NULL,NULL,"684167","0.5","0.8","0","0.2",NULL
"21637","30","249","rdk",NULL,"600.18999999738","180","0.8","90","4072.8700000036","1","685269","0.5","0.8","0","0.2",NULL
"21637","30","250","select_rdk","0","463.66500000295",NULL,NULL,NULL,NULL,NULL,"686237","0.5","0.8","0","0.2",NULL
"21637","30","251","rdk",NULL,"529.42000000621","0","0.5","88","3009.0150000033","1","687269","0.5","0.8","0","0.2",NULL
"21637","30","252","select_rdk","3","514.60499998939",NULL,NULL,NULL,NULL,NULL,"688288","0.5","0.8","0","0.2",NULL
"21637","30","253","rdk",NULL,"869.33000000136","180","0.2","90","1964.9900000077","1","689661","0.5","0.8","0","0.2",NULL
